policy,level_int,rtt_ms,trial,total_time_ms,mode,commit_mask,kex_encaps_ms,kex_decaps_ms,kex_keygen_ms,kex_hkdf_c_ms,kex_hkdf_s_ms,auth_sign_c_ms,auth_sign_q_ms,auth_ver_c_ms,auth_ver_q_ms,wire_srv_ecdh,wire_srv_pqc,wire_cli_ecdh,wire_cli_pqc,using_mock_pqc,strict_pqc
CLASSICAL_ONLY,5,0,186,319.22690000010334,classical,1,3.192999999555468,1.5538000006927177,1.7219999999724678,0.07140000070648966,0.03409999953873921,1.534900000478956,0.0008999995770864189,1.3289999997141422,0.001100000190490391,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,187,236.4592999992965,classical,1,3.2534000001760432,1.573100000314298,1.6863000000739703,0.08450000041193562,0.03529999958118424,1.6378999998778454,0.0012000000424450263,1.0335000006307382,0.0002999995558639057,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,188,268.2623999999123,classical,1,3.2842999999047606,1.5562999997200677,1.2640999993891455,0.06470000062108738,0.034300000152143184,1.5806999999767868,0.0004999992597731762,1.386800000545918,0.0004999992597731762,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,189,344.8907000001782,classical,1,2.9054999995423714,1.4731000001120265,1.264900000023772,0.06459999985963805,0.02680000034160912,1.6439999999420252,0.0004999992597731762,1.4130999998087646,0.0005000001692678779,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,190,236.35149999972782,classical,1,3.8962000007813913,2.8079000003344845,1.6470000000481377,0.11770000037358841,0.06299999949987978,1.5893999998297659,0.0005000001692678779,1.3828000001012697,0.00039999940781854093,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,191,265.73129999997036,classical,1,3.272300000389805,1.823800000238407,1.6751000002841465,0.07390000064333435,0.04290000015316764,1.5776999998706742,0.0004000003173132427,1.9506999997247476,0.00399999953515362,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,192,214.1031999999541,classical,1,3.1998999993447796,2.2551000001840293,3.7144999996598926,0.067299999500392,0.06919999941601418,1.5519999997195555,0.0006999998731771484,1.3806999995722435,0.0007999997251317836,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,193,431.98690000008355,classical,1,3.343000000313623,1.6310000000885339,1.4690999996673781,0.07889999960752903,0.050999999984924216,1.3923999995313352,0.0010000003385357559,1.358500000606,0.001499999598308932,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,194,224.69230000024254,classical,1,3.254199999901175,2.8161999998701504,1.3819000005241833,0.09609999960957794,0.06260000009206124,2.032100000178616,0.0018999999156221747,1.2069000003975816,0.001100000190490391,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,195,236.29970000001776,classical,1,3.1749999998282874,1.5945000004649046,1.6181999999389518,0.07899999945948366,0.03530000049067894,1.6184999994948157,0.0004000003173132427,1.3873999996576458,0.0004000003173132427,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,196,411.19909999997617,classical,1,3.21669999993901,4.033500000332424,1.6134999996211263,0.4582999999911408,0.11050000011891825,2.31420000000071,0.0014000006558489986,1.0919000005742419,0.0004999992597731762,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,197,215.70109999993292,classical,1,6.176500000037777,2.2860999997647014,1.5207999995254795,0.11969999923167052,0.05220000002736924,1.8212000004496076,0.002999999196617864,2.966500000184169,0.004100000296602957,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,198,389.56729999972595,classical,1,3.241600000364997,1.707899999928486,1.735299999381823,0.06209999992279336,0.03999999989900971,2.1270999995977036,0.0008999995770864189,1.7424999996364932,0.0006999998731771484,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,199,329.77779999964696,classical,1,3.553299999111914,1.9819000008283183,1.6154000004462432,0.08660000003146706,0.08479999996779952,1.5728999997008941,0.0005000001692678779,1.429900000402995,0.0006999998731771484,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,0,419.0687000000253,classical,1,3.252299999985553,1.5622000000803382,2.347899999222136,0.07980000009411015,0.07430000005115289,2.761400000053982,0.0007999997251317836,1.2943000001541805,0.0018999999156221747,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,1,358.28250000031403,classical,1,6.723500000589411,2.2930000004635076,1.4900999995006714,0.12719999995169928,0.08340000022144523,2.629700000397861,0.0007999997251317836,2.2122000000308617,0.0024000000848900527,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,2,339.2478999994637,classical,1,3.802499999437714,3.200699999979406,2.774399999907473,0.09409999984200113,0.21379999998316634,1.5606999995725346,0.0005000001692678779,1.254799999514944,0.0004000003173132427,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,3,318.6064000001352,classical,1,3.995500000200991,2.4675000004208414,1.6113000001496403,0.09179999960906571,0.1433000006727525,1.470100000005914,0.0006000000212225132,1.1710999997376348,0.0006000000212225132,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,4,431.22159999984433,classical,1,5.425199999990582,4.0142999996533035,1.6247000003204448,0.12440000045899069,0.1353999996354105,1.8229000006613205,0.0010999992809956893,2.414900000076159,0.002200000380980782,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,5,284.4996000003448,classical,1,6.252600000152597,1.5789999997650739,1.610899999832327,0.11489999997138511,0.06750000011379598,1.2014000003546244,0.0002999995558639057,1.2960000003658934,0.0006000000212225132,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,6,307.52600000050734,classical,1,3.212099999473139,1.7051000004357775,1.6828999996505445,0.0656000001981738,0.04739999985758914,1.8085000001519802,0.0004999992597731762,3.726700000697747,0.0018000000636675395,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,7,418.26619999937975,classical,1,3.198299999894516,1.788700000361132,2.785300000141433,0.06680000024061883,0.06889999986015027,1.6187000001082197,0.0005000001692678779,1.7416000000594067,0.0018999999156221747,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,8,338.45060000021476,classical,1,3.184799999871757,1.9035000004805624,1.6817000005175942,0.09200000022246968,0.07199999981821747,1.1679000008371077,0.00039999940781854093,1.2581999999383697,0.0007999997251317836,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,9,379.958099999385,classical,1,2.86229999983334,2.9971000003570225,1.6582999996899161,0.06380000013450626,0.15839999923628056,1.5862999998716987,0.0004000003173132427,1.734299999952782,0.0012000000424450263,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,10,235.04980000052456,classical,1,3.296299999419716,1.5941000001475913,2.299900000252819,0.08949999937613029,0.04960000023856992,1.8442999999024323,0.0004000003173132427,1.9165999992765137,0.0013000008038943633,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,11,455.7678000001033,classical,1,6.097299999964889,1.4781999998376705,2.3728000005576178,0.11790000007749768,0.07030000051599927,2.8778000005331705,0.0011999991329503246,5.873400000382389,0.0068999997893115506,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,12,365.04060000061145,classical,1,2.958300000500458,1.6440999997939798,1.499599999988277,0.05359999977372354,0.0683999996908824,1.8846000002668006,0.0005000001692678779,1.8832999994629063,0.003600000127335079,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,13,356.7488999997295,classical,1,3.2311000004483503,2.0789999998669373,1.6690000002199668,0.06830000074842246,0.06819999998697313,1.7411999997420935,0.0005000001692678779,1.6777000000729458,0.0028000004022032954,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,14,319.897100000162,classical,1,2.9225999996924656,1.287100000809005,1.6092000005301088,0.06690000009257346,0.038099999983387534,1.3411999998425017,0.0012999998943996616,1.5966999999363907,0.0008000006346264854,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,15,374.0659000004598,classical,1,2.7752999994845595,2.012300000387768,2.9252000003907597,0.06750000011379598,0.07360000017797574,2.743499999269261,0.0009000004865811206,1.4842999999018502,0.0009000004865811206,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,16,367.0752000007269,classical,1,3.2013999998525833,1.9826999996439554,1.6360999998141779,0.0656000001981738,0.05129999954078812,3.3720999999786727,0.0034000004234258085,3.4809999997378327,0.0036999999792897142,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,17,324.12829999975656,classical,1,3.333800000291376,2.1086999995532096,1.6689000003680121,0.06759999996575061,0.16560000040044542,1.2329999999565189,0.0005000001692678779,1.237800000126299,0.0008999995770864189,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,18,392.2701000001325,classical,1,3.283200000623765,3.545499999745516,2.682499999536958,0.09060000047611538,0.09080000018002465,1.5396999997392413,0.0005000001692678779,3.0845000001136214,0.0015999994502635673,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,19,276.2260999998034,classical,1,2.9847999994672136,1.4012000001457636,1.7370999994454905,0.05510000028152717,0.0700999999025953,1.555499999994936,0.0005000001692678779,2.008899999964342,0.0012999998943996616,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,20,386.7190999999366,classical,1,4.648699999961536,3.4451999999873806,1.6359999999622232,0.1002000008156756,0.12159999914729269,1.2214000007588766,0.0002999995558639057,1.9435000003795722,0.0018000000636675395,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,21,336.30379999976867,classical,1,4.450200000064797,1.5768000002935878,2.222799999799463,0.0608000000283937,0.0825000006443588,1.507599999968079,0.00030000046535860747,1.5161999999691034,0.0035000002753804438,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,22,390.42890000018815,classical,1,3.2865000002857414,1.6787000004114816,1.6811999994388316,0.09190000037051504,0.0411000000895001,1.577500000166765,0.0004999992597731762,1.3711999999941327,0.0009000004865811206,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,23,299.57650000051217,classical,1,6.488099999842234,1.6452999998364248,1.6942000002018176,0.14120000014372636,0.07140000070648966,2.781700000014098,0.0009000004865811206,1.3810999998895568,0.0026999996407539584,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,24,281.7252000004373,classical,1,3.444300000410294,1.8626000000949716,1.6778999997768551,0.10519999977987027,0.07980000009411015,1.5529000002061366,0.0006000000212225132,2.1512000002985587,0.000999999429041054,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,25,256.1169999999038,classical,1,3.147700000226905,1.5621000002283836,2.4851999996826635,0.0745999996070168,0.07690000074944692,1.5913999995973427,0.0006000000212225132,1.4331000002130168,0.0013999997463542968,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,26,534.3355000004522,classical,1,6.070299999919371,2.355399999942165,3.0335999999806518,0.15190000067377696,0.2137000001312117,1.8570000002000597,0.0012999998943996616,1.516000000265194,0.001600000359758269,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,27,455.318499999521,classical,1,3.664599999865459,4.003000000011525,1.3535999996747705,0.10850000035134144,0.16009999944799347,3.098300000601739,0.0012999998943996616,2.2344999997585546,0.002499999936844688,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,28,300.7690000004004,classical,1,3.0636999999842374,1.420499999767344,2.3584000000482774,0.06400000074791024,0.06589999975403771,1.9805000001724693,0.0005000001692678779,3.576400000383728,0.0022999993234407157,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,29,445.7807999997385,classical,1,3.2013999998525833,1.525200000287441,1.5174000000115484,0.07029999960650457,0.06759999996575061,2.736499999627995,0.0012999998943996616,1.4572000000043772,0.0006999998731771484,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,30,367.81450000034965,classical,1,3.1314999996538972,1.5051999998831889,1.7901000001074863,0.06619999930990161,0.10209999982180307,1.3751000005868264,0.0006000000212225132,1.9045999997615581,0.0024000000848900527,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,31,380.17219999983354,classical,1,3.2067000001916313,2.124700000422308,1.2819000003219116,0.09649999992689118,0.10939999992842786,1.445899999453104,0.0005000001692678779,1.8800000007104245,0.0016999993022182025,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,32,300.1212999997733,classical,1,3.143800000543706,1.481499999499647,2.403700000286335,0.07579999964946182,0.055499999689345714,1.9439999996393453,0.0012000000424450263,1.753699999426317,0.0024000000848900527,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,33,350.16930000074353,classical,1,4.311000000598142,1.8241999996462255,1.6128999995999038,0.07140000070648966,0.07959999948070617,1.9781000000875792,0.0010000003385357559,2.015699999901699,0.0018000000636675395,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,34,299.63150000003225,classical,1,3.549600000042119,1.2974000001122477,1.8651000000318163,0.06380000013450626,0.03730000025825575,1.419000000169035,0.0005999991117278114,1.6013000004022615,0.000999999429041054,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,35,315.060199999607,classical,1,3.190500000528118,2.7738999997382052,1.647199999752047,0.08149999939632835,0.06929999926796881,1.5456999999514665,0.0006000000212225132,1.297599999816157,0.0005000001692678779,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,36,519.4430000001375,classical,1,5.428599999504513,2.8824999999415013,1.6536999992240453,0.07610000011482043,0.10779999956866959,2.9908999995313934,0.0014000006558489986,1.7283000006500515,0.002499999936844688,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,37,334.5715999994354,classical,1,2.7972000007139286,1.5861000001677894,1.6545999997106264,0.07050000021990854,0.0990999997156905,2.508300000044983,0.001100000190490391,1.3414999993983656,0.0008000006346264854,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,38,364.1455999995742,classical,1,8.282400000098278,5.2322000001368,1.7407000004823203,0.1650000003792229,0.22790000002714805,1.5425000001414446,0.0005000001692678779,1.513899999736168,0.0006999998731771484,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,39,334.89129999998113,classical,1,3.301699999610719,1.4245000002119923,1.6012999994927668,0.07569999979750719,0.05830000009154901,1.5822999994270504,0.0005000001692678779,2.2151000002850196,0.0012000000424450263,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,40,282.4602999999115,classical,1,2.9385000007096096,1.4226000002963701,1.6151999998328392,0.06810000013501849,0.04509999962465372,1.5594000005876296,0.00039999940781854093,2.48840000040218,0.0012999998943996616,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,41,399.53479999985575,classical,1,3.1921999998303363,1.4073000002099434,1.6829000005600392,0.06970000049477676,0.06630000007135095,1.539700000648736,0.0002999995558639057,2.2284999995463295,0.0015000005078036338,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,42,335.6187999997928,classical,1,3.8255999998000334,2.3881000006440445,1.4947999998184969,0.06180000036692945,0.15160000020841835,2.9054999995423714,0.0009000004865811206,4.65509999958158,0.0026999996407539584,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,43,329.5588000000862,classical,1,3.3579000000827364,1.4622999997300212,1.6805000004751491,0.09180000051856041,0.07619999996677507,1.1748000006264192,0.00039999940781854093,3.444399999352754,0.0020000006770715117,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,44,381.9101999997656,classical,1,3.282300000137184,1.5806000001248321,1.6789000001153909,0.06759999996575061,0.10680000013962854,1.5502999995078426,0.0005000001692678779,1.60409999989497,0.0010999992809956893,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,45,317.903699999988,classical,1,4.348300000856398,1.3783999993393081,2.0881999998891843,0.15799999982846202,0.043900000491703395,1.1743000004571513,0.00039999940781854093,1.1686999996527447,0.0005000001692678779,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,46,380.73919999987993,classical,1,4.856500000641972,7.210599999780243,1.2843999993492616,0.10710000060498714,0.21379999998316634,1.549900000100024,0.0005000001692678779,2.243599999928847,0.005599999894911889,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,47,323.99359999999433,classical,1,6.471599999713362,5.0563999993755715,1.280100000258244,0.150299999404524,0.1557000005050213,2.7540000000954024,0.0035000002753804438,2.156799999283976,0.001100000190490391,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,48,260.9293000004982,classical,1,3.282200000285229,2.0593999997799983,1.2551999998322572,0.07759999971312936,0.049000000217347406,3.013200000168581,0.0009000004865811206,1.4600000004065805,0.00039999940781854093,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,49,349.8357999997097,classical,1,6.969300000491785,2.964600000268547,4.144300000007206,0.15549999989161734,0.24979999943752773,2.998699999807286,0.0012999998943996616,2.6319999997213017,0.0018000000636675395,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,50,401.9035999999687,classical,1,3.248400000302354,1.9093999999313382,2.7878000000782777,0.06800000028306386,0.07020000066404464,2.8899999997520354,0.0010000003385357559,2.413999999589578,0.001100000190490391,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,51,381.40669999938837,classical,1,3.20949999968434,4.395500000100583,3.1079000000318047,0.06589999975403771,0.17109999953390798,1.9302000000607222,0.00199999976757681,2.757700000074692,0.00850000014906982,133,0,133,0,False,False
CLASSICAL_ONLY,5,15,52,415.9868999995524,classical,1,3.255199999330216,1.4373000003615743,1.9199999996999395,0.07879999975557439,0.06910000047355425,1.6003000000637257,0.001100000190490391,2.1101000002090586,0.0010000003385357559,133,0,133,0,False,False
